PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good cubes,Total cubes,PSD-invisible,Status
R+Diff+Sixth,Diff + Sixth,S4,One central cluster,R=0.65; D=750; mu6=4e+07,shape coef=[-3.7331e+08  7.8490e+06 -4.4239e+04  4.6739e+00],0.9787238036392645,,,,,single-volume shape diagnostic
R+Diff+Sixth,Diff + Sixth,S4,Many clusters,R=0.65; D=750; mu6=4e+07,shape coef=[-6.8078e+07 -1.6138e+05 -1.0752e+04  5.2417e+00],0.9999136418501012,,,,,single-volume shape diagnostic
R+Diff+Sixth,Diff + Sixth,S4,Clusters + singles,R=0.65; D=750; mu6=4e+07,shape coef=[-4.2457e+08  3.0431e+06 -1.2083e+04  5.1969e+00],0.9980354005593697,,,,,single-volume shape diagnostic
R+Diff+Sixth,Diff + Sixth,S5,Random smooth,R=0.65; D=750; mu6=4e+07,median accepted-cube metric=-2162.9,0.9990388387899236,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Sixth,Diff + Sixth,S5,One central cluster,R=0.65; D=750; mu6=4e+07,median accepted-cube metric=-5139.8,0.9752087246387646,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Sixth,Diff + Sixth,S5,Many clusters,R=0.65; D=750; mu6=4e+07,median accepted-cube metric=-6823.9,0.9858820536484879,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Sixth,Diff + Sixth,S5,Clusters + singles,R=0.65; D=750; mu6=4e+07,median accepted-cube metric=-6793,0.9859695848481115,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Loss,Diff + Loss,S1,Random smooth,R=0.65; D=750; eta=0.2,D=746.59; R_eff=0.44975,0.999981218471832,0.2546362323323605,,,,known-time radial-PSD symbol recovery
R+Diff+Loss,Diff + Loss,S1,One central cluster,R=0.65; D=750; eta=0.2,D=2.9643e-09; R_eff=0.03164,-2.90922841372776e-12,96.48439049619104,,,,known-time radial-PSD symbol recovery
R+Diff+Loss,Diff + Loss,S1,Many clusters,R=0.65; D=750; eta=0.2,D=742.05; R_eff=0.4557,0.9998860564960754,1.1633321725685213,,,,known-time radial-PSD symbol recovery
R+Diff+Loss,Diff + Loss,S1,Clusters + singles,R=0.65; D=750; eta=0.2,D=750.11; R_eff=0.45541,0.999989680425851,0.6087574873856717,,,,known-time radial-PSD symbol recovery
R+Diff+Loss,Diff + Loss,S2,Random smooth,R=0.65; D=750; eta=0.2,D=746.71; R_eff=0.44965,0.9999824249450445,0.25804628510909955,,,,known-time radial-PSD symbol recovery
R+Diff+Loss,Diff + Loss,S2,One central cluster,R=0.65; D=750; eta=0.2,D=4.962e-13; R_eff=0.19306,-8.881784197001252e-16,78.54906634111649,,,,known-time radial-PSD symbol recovery
R+Diff+Loss,Diff + Loss,S2,Many clusters,R=0.65; D=750; eta=0.2,D=742.15; R_eff=0.45561,0.9998885304700619,1.1472658480467812,,,,known-time radial-PSD symbol recovery
R+Diff+Loss,Diff + Loss,S2,Clusters + singles,R=0.65; D=750; eta=0.2,D=750.25; R_eff=0.45533,0.9999902025266634,0.6090718980396485,,,,known-time radial-PSD symbol recovery
R+Diff+Loss,Diff + Loss,S3,Random smooth,R=0.65; D=750; eta=0.2,D/(R-eta)=1660.6,0.9999824249450445,,,,,unknown-time ratio / shape recovery
R+Diff+Loss,Diff + Loss,S3,One central cluster,R=0.65; D=750; eta=0.2,D/(R-eta)=946.97,0.2325504960496827,,,,,unknown-time ratio / shape recovery
R+Diff+Loss,Diff + Loss,S3,Many clusters,R=0.65; D=750; eta=0.2,D/(R-eta)=1628.9,0.9998885304700619,,,,,unknown-time ratio / shape recovery
R+Diff+Loss,Diff + Loss,S3,Clusters + singles,R=0.65; D=750; eta=0.2,D/(R-eta)=1647.7,0.9999902025266634,,,,,unknown-time ratio / shape recovery
R+Diff+Loss,Diff + Loss,S4,Random smooth,R=0.65; D=750; eta=0.2,shape coef=[-4017.6192     5.4356],0.8882882825527731,,,,,single-volume shape diagnostic
R+Diff+Loss,Diff + Loss,S4,One central cluster,R=0.65; D=750; eta=0.2,shape coef=[-1.6402e+04 -9.6258e+00],0.8422348517114285,,,,,single-volume shape diagnostic
R+Diff+Loss,Diff + Loss,S4,Many clusters,R=0.65; D=750; eta=0.2,shape coef=[-1.0715e+04  5.0690e+00],0.9994771752174496,,,,,single-volume shape diagnostic
R+Diff+Loss,Diff + Loss,S4,Clusters + singles,R=0.65; D=750; eta=0.2,shape coef=[-4.4784e+03  1.9659e+00],0.9286402407204671,,,,,single-volume shape diagnostic
R+Diff+Loss,Diff + Loss,S5,Random smooth,R=0.65; D=750; eta=0.2,median accepted-cube metric=-2266.6,0.9948988584995591,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Loss,Diff + Loss,S5,One central cluster,R=0.65; D=750; eta=0.2,median accepted-cube metric=-2169.2,0.9161004512440276,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Loss,Diff + Loss,S5,Many clusters,R=0.65; D=750; eta=0.2,median accepted-cube metric=-2118.4,0.8733972022596492,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Loss,Diff + Loss,S5,Clusters + singles,R=0.65; D=750; eta=0.2,median accepted-cube metric=-2118.2,0.8739429525475956,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S1,Random smooth,R=0.65; D=750; chi=0.8; sigma=45,R=0.65104; D=753.87; chi=0.76943; sigma=46.013,0.9999887728279897,1.3834902832732965,,,,known-time radial-PSD symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S1,One central cluster,R=0.65; D=750; chi=0.8; sigma=45,R=0.80786; D=3.5675e-06; chi=1.3499; sigma=71.577,0.3474585142515185,63.89897147139161,,,,known-time radial-PSD symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S1,Many clusters,R=0.65; D=750; chi=0.8; sigma=45,R=0.65432; D=764.52; chi=0.7051; sigma=47.628,0.9999545938010747,3.8876472495480456,,,,known-time radial-PSD symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S1,Clusters + singles,R=0.65; D=750; chi=0.8; sigma=45,R=0.65228; D=752.61; chi=0.78947; sigma=44.537,0.9999950907920563,0.6901038916778908,,,,known-time radial-PSD symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S2,Random smooth,R=0.65; D=750; chi=0.8; sigma=45,R=0.65097; D=753.52; chi=0.77138; sigma=45.967,0.9999892900722881,1.3098275470937408,,,,known-time radial-PSD symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S2,One central cluster,R=0.65; D=750; chi=0.8; sigma=45,R=0.78056; D=9.4308e-06; chi=1.0052; sigma=86.022,0.13146173740201195,58.4039892321075,,,,known-time radial-PSD symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S2,Many clusters,R=0.65; D=750; chi=0.8; sigma=45,R=0.65429; D=764.38; chi=0.70606; sigma=47.616,0.9999554724941077,3.8654662629998446,,,,known-time radial-PSD symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S2,Clusters + singles,R=0.65; D=750; chi=0.8; sigma=45,R=0.65222; D=752.34; chi=0.79122; sigma=44.501,0.9999952069026463,0.7191868557044558,,,,known-time radial-PSD symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S3,Random smooth,R=0.65; D=750; chi=0.8; sigma=45,D/c0=1157.5; sigma=45.967; chi/c0=1.185,0.9999892900722881,,,,,unknown-time ratio / shape recovery
R+Diff+Nonlocal,Diff + Nonlocal,S3,One central cluster,R=0.65; D=750; chi=0.8; sigma=45,D/c0=472.16; sigma=0.1791; chi/c0=196.73,0.035694570442993956,,,,,unknown-time ratio / shape recovery
R+Diff+Nonlocal,Diff + Nonlocal,S3,Many clusters,R=0.65; D=750; chi=0.8; sigma=45,D/c0=1168.3; sigma=47.616; chi/c0=1.0791,0.9999554724941058,,,,,unknown-time ratio / shape recovery
R+Diff+Nonlocal,Diff + Nonlocal,S3,Clusters + singles,R=0.65; D=750; chi=0.8; sigma=45,D/c0=1153.5; sigma=44.501; chi/c0=1.2131,0.9999952069026463,,,,,unknown-time ratio / shape recovery
R+Diff+Nonlocal,Diff + Nonlocal,S4,Random smooth,R=0.65; D=750; chi=0.8; sigma=45,shape coef=[-4451.2014     5.1026],0.9195859758721128,,,,,single-volume shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S4,One central cluster,R=0.65; D=750; chi=0.8; sigma=45,shape coef=[-1.6275e+04 -1.0547e+01],0.8311928907645448,,,,,single-volume shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S4,Many clusters,R=0.65; D=750; chi=0.8; sigma=45,shape coef=[-1.1150e+04  4.5592e+00],0.9985915962923078,,,,,single-volume shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S4,Clusters + singles,R=0.65; D=750; chi=0.8; sigma=45,shape coef=[-4.9145e+03  1.4540e+00],0.9180062089721541,,,,,single-volume shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S5,Random smooth,R=0.65; D=750; chi=0.8; sigma=45,median accepted-cube metric=-2559.3,0.9921264903108131,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S5,One central cluster,R=0.65; D=750; chi=0.8; sigma=45,median accepted-cube metric=-2183.2,0.9153867651847133,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S5,Many clusters,R=0.65; D=750; chi=0.8; sigma=45,median accepted-cube metric=-2160.7,0.8678983118559267,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S5,Clusters + singles,R=0.65; D=750; chi=0.8; sigma=45,median accepted-cube metric=-2161,0.8683137356419692,,8.0,8.0,,3D tiled regional shape diagnostic
R+Adv+Hyper,Adv + Hyper,S1,Random smooth,R=0.65; c=120; nu=2e+05,R=0.67441; nu=2.1001e+05,0.9964031225413726,4.380319451922512,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper,Adv + Hyper,S1,One central cluster,R=0.65; c=120; nu=2e+05,R=0.47355; nu=6.5601e-06,-4.803535347264187e-11,63.5731501897517,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper,Adv + Hyper,S1,Many clusters,R=0.65; c=120; nu=2e+05,R=0.67992; nu=2.1023e+05,0.9956206108684765,4.8597215637531015,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper,Adv + Hyper,S1,Clusters + singles,R=0.65; c=120; nu=2e+05,R=0.68001; nu=2.1415e+05,0.9975755793115983,5.845909604746073,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper,Adv + Hyper,S2,Random smooth,R=0.65; c=120; nu=2e+05,R=0.67426; nu=2.1051e+05,0.9966306872374942,4.494760612746503,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper,Adv + Hyper,S2,One central cluster,R=0.65; c=120; nu=2e+05,R=0.50926; nu=2.8028e-08,-3.665956427312267e-13,60.82612964568612,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper,Adv + Hyper,S2,Many clusters,R=0.65; c=120; nu=2e+05,R=0.67936; nu=2.1075e+05,0.9958755152509184,4.94623129471051,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper,Adv + Hyper,S2,Clusters + singles,R=0.65; c=120; nu=2e+05,R=0.67974; nu=2.1472e+05,0.9977495629487747,5.968568328111951,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper,Adv + Hyper,S3,Random smooth,R=0.65; c=120; nu=2e+05,nu/(R)=3.7183e+05,0.9973308783976497,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper,Adv + Hyper,S3,One central cluster,R=0.65; c=120; nu=2e+05,nu/(R)=-2.0323e+05,0.5288517598517559,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper,Adv + Hyper,S3,Many clusters,R=0.65; c=120; nu=2e+05,nu/(R)=3.7534e+05,0.9967127494502174,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper,Adv + Hyper,S3,Clusters + singles,R=0.65; c=120; nu=2e+05,nu/(R)=3.8252e+05,0.9985796907419872,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper,Adv + Hyper,S4,Random smooth,R=0.65; c=120; nu=2e+05,shape coef=[-1.4229e+06  1.7931e+03  2.8778e+00],0.945942525072754,,,,c,single-volume shape diagnostic
R+Adv+Hyper,Adv + Hyper,S4,One central cluster,R=0.65; c=120; nu=2e+05,shape coef=[ 4.9658e+06 -3.8603e+04  3.7641e+00],0.9767166811708873,,,,c,single-volume shape diagnostic
R+Adv+Hyper,Adv + Hyper,S4,Many clusters,R=0.65; c=120; nu=2e+05,shape coef=[-4.9808e+05 -9.0197e+03  5.1705e+00],0.9999405884837037,,,,c,single-volume shape diagnostic
R+Adv+Hyper,Adv + Hyper,S4,Clusters + singles,R=0.65; c=120; nu=2e+05,shape coef=[ 2.1507e+05 -5.9731e+03  3.8789e+00],0.9851917546168623,,,,c,single-volume shape diagnostic
R+Adv+Hyper,Adv + Hyper,S5,Random smooth,R=0.65; c=120; nu=2e+05,median accepted-cube metric=-1568.8,0.9812303267195649,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Hyper,Adv + Hyper,S5,One central cluster,R=0.65; c=120; nu=2e+05,median accepted-cube metric=-3928.5,0.9723759194237164,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Hyper,Adv + Hyper,S5,Many clusters,R=0.65; c=120; nu=2e+05,median accepted-cube metric=-3936.2,0.9819280038969995,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Hyper,Adv + Hyper,S5,Clusters + singles,R=0.65; c=120; nu=2e+05,median accepted-cube metric=-3963.7,0.983564071262672,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+SH,Adv + SH,S1,Random smooth,R=1.25; c=120; ell=22,R=1.2497; ell=22.486,0.979733144471238,1.1179533594007676,,,c,known-time radial-PSD symbol recovery
R+Adv+SH,Adv + SH,S1,One central cluster,R=1.25; c=120; ell=22,R=1.2913; ell=18.965,0.9405372339569951,8.551740208599828,,,c,known-time radial-PSD symbol recovery
R+Adv+SH,Adv + SH,S1,Many clusters,R=1.25; c=120; ell=22,R=1.2421; ell=22.479,0.9774875191035194,1.4029997094678348,,,c,known-time radial-PSD symbol recovery
R+Adv+SH,Adv + SH,S1,Clusters + singles,R=1.25; c=120; ell=22,R=1.2443; ell=22.582,0.988273919692984,1.549931540349351,,,c,known-time radial-PSD symbol recovery
R+Adv+SH,Adv + SH,S2,Random smooth,R=1.25; c=120; ell=22,R=1.249; ell=22.474,0.9816749788846552,1.1189339325482668,,,c,known-time radial-PSD symbol recovery
R+Adv+SH,Adv + SH,S2,One central cluster,R=1.25; c=120; ell=22,R=1.4393; ell=15.475,0.8181736780215505,22.400424070020474,,,c,known-time radial-PSD symbol recovery
R+Adv+SH,Adv + SH,S2,Many clusters,R=1.25; c=120; ell=22,R=1.2405; ell=22.494,0.9786707003288408,1.5050794825577816,,,c,known-time radial-PSD symbol recovery
R+Adv+SH,Adv + SH,S2,Clusters + singles,R=1.25; c=120; ell=22,R=1.243; ell=22.599,0.9892535290993418,1.64178607565316,,,c,known-time radial-PSD symbol recovery
R+Adv+SH,Adv + SH,S3,Random smooth,R=1.25; c=120; ell=22,ell=22.384; 2*dt=2.6184; R=1.2119,0.9826924357683434,,,,c,unknown-time ratio / shape recovery
R+Adv+SH,Adv + SH,S3,One central cluster,R=1.25; c=120; ell=22,ell=15.14; 2*dt=2.9857; R=1.2921,0.8395926484101984,,,,c,unknown-time ratio / shape recovery
R+Adv+SH,Adv + SH,S3,Many clusters,R=1.25; c=120; ell=22,ell=22.431; 2*dt=2.5813; R=1.2149,0.979151679914012,,,,c,unknown-time ratio / shape recovery
R+Adv+SH,Adv + SH,S3,Clusters + singles,R=1.25; c=120; ell=22,ell=22.505; 2*dt=2.6186; R=1.2061,0.9902271902461758,,,,c,unknown-time ratio / shape recovery
R+Adv+SH,Adv + SH,S4,Random smooth,R=1.25; c=120; ell=22,shape coef=[-1.5152e+06  4.4729e+03  1.0594e+00],0.8676215881292006,,,,c,single-volume shape diagnostic
R+Adv+SH,Adv + SH,S4,One central cluster,R=1.25; c=120; ell=22,shape coef=[ 4.2714e+06 -3.5546e+04  3.8298e+00],0.9735276918867825,,,,c,single-volume shape diagnostic
R+Adv+SH,Adv + SH,S4,Many clusters,R=1.25; c=120; ell=22,shape coef=[-5.8057e+05 -6.3920e+03  4.9271e+00],0.9999095921440209,,,,c,single-volume shape diagnostic
R+Adv+SH,Adv + SH,S4,Clusters + singles,R=1.25; c=120; ell=22,shape coef=[ 1.2371e+05 -3.2859e+03  3.6125e+00],0.9523375483345287,,,,c,single-volume shape diagnostic
R+Adv+SH,Adv + SH,S5,Random smooth,R=1.25; c=120; ell=22,median accepted-cube metric=1508.8,0.9619805232079146,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+SH,Adv + SH,S5,One central cluster,R=1.25; c=120; ell=22,median accepted-cube metric=-3885.9,0.9733063323044345,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+SH,Adv + SH,S5,Many clusters,R=1.25; c=120; ell=22,median accepted-cube metric=-3214.1,0.9830944040703845,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+SH,Adv + SH,S5,Clusters + singles,R=1.25; c=120; ell=22,median accepted-cube metric=-3442.1,0.9850298072567885,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S1,Random smooth,R=0.65; c=120; Df=350; alpha=1.5,R=0.57939; Df=474.56; alpha=1.6056,0.9983108555048723,10.862363043272568,,,c,known-time radial-PSD symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S1,One central cluster,R=0.65; c=120; Df=350; alpha=1.5,R=-0.56258; Df=2.7541e-06; alpha=6,-5.551115123125783e-14,186.55116219543055,,,c,known-time radial-PSD symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S1,Many clusters,R=0.65; c=120; Df=350; alpha=1.5,R=0.57247; Df=508.18; alpha=1.6303,0.9981495364404463,11.927574803248405,,,c,known-time radial-PSD symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S1,Clusters + singles,R=0.65; c=120; Df=350; alpha=1.5,R=0.57393; Df=515.68; alpha=1.6326,0.9987860253353438,11.703492192588227,,,c,known-time radial-PSD symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S2,Random smooth,R=0.65; c=120; Df=350; alpha=1.5,R=0.57906; Df=476.78; alpha=1.6068,0.9983929581636599,10.91401801053314,,,c,known-time radial-PSD symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S2,One central cluster,R=0.65; c=120; Df=350; alpha=1.5,R=-0.37178; Df=4.4768e-12; alpha=6,-2.220446049250313e-16,157.19641387305808,,,c,known-time radial-PSD symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S2,Many clusters,R=0.65; c=120; Df=350; alpha=1.5,R=0.57281; Df=509.82; alpha=1.6309,0.9982317591050579,11.874685668666348,,,c,known-time radial-PSD symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S2,Clusters + singles,R=0.65; c=120; Df=350; alpha=1.5,R=0.57371; Df=518.28; alpha=1.6338,0.9988498941156605,11.737184696508058,,,c,known-time radial-PSD symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S3,Random smooth,R=0.65; c=120; Df=350; alpha=1.5,alpha=1.6068; Df/c0=823.37,0.9983929581636477,,,,c,unknown-time ratio / shape recovery
R+Adv+FracDiff,Adv + FracDiff,S3,One central cluster,R=0.65; c=120; Df=350; alpha=1.5,alpha=6; Df/c0=3.0714e+07,0.4114956388721124,,,,c,unknown-time ratio / shape recovery
R+Adv+FracDiff,Adv + FracDiff,S3,Many clusters,R=0.65; c=120; Df=350; alpha=1.5,alpha=1.6309; Df/c0=890.03,0.9982317591050598,,,,c,unknown-time ratio / shape recovery
R+Adv+FracDiff,Adv + FracDiff,S3,Clusters + singles,R=0.65; c=120; Df=350; alpha=1.5,alpha=1.6338; Df/c0=903.39,0.9988498941156634,,,,c,unknown-time ratio / shape recovery
R+Adv+FracDiff,Adv + FracDiff,S4,Random smooth,R=0.65; c=120; Df=350; alpha=1.5,shape coef=[-5.1530e+08  2.9821e+06 -9.2148e+03  5.2452e+00],0.9763852266308102,,,,c,single-volume shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S4,One central cluster,R=0.65; c=120; Df=350; alpha=1.5,shape coef=[-7.6929e+08  1.1044e+07 -5.0589e+04  4.9593e+00],0.982686912057521,,,,c,single-volume shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S4,Many clusters,R=0.65; c=120; Df=350; alpha=1.5,shape coef=[-4.1881e+07  6.1592e+05 -1.4336e+04  5.2945e+00],0.9999319348836588,,,,c,single-volume shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S4,Clusters + singles,R=0.65; c=120; Df=350; alpha=1.5,shape coef=[-4.2582e+08  4.0047e+06 -1.5933e+04  5.3082e+00],0.9979799908916744,,,,c,single-volume shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S5,Random smooth,R=0.65; c=120; Df=350; alpha=1.5,median accepted-cube metric=-4410.5,0.9950965204287497,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S5,One central cluster,R=0.65; c=120; Df=350; alpha=1.5,median accepted-cube metric=-5051.8,0.9725402500327165,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S5,Many clusters,R=0.65; c=120; Df=350; alpha=1.5,median accepted-cube metric=-6475.8,0.9789933791581897,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S5,Clusters + singles,R=0.65; c=120; Df=350; alpha=1.5,median accepted-cube metric=-6457.2,0.9793338147995738,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Disp,Adv + Disp,S1,Random smooth,R=0.65; c=120; beta3=80000,R=0.64966,,0.052498425322152674,,,c; beta3,known-time radial-PSD symbol recovery
R+Adv+Disp,Adv + Disp,S1,One central cluster,R=0.65; c=120; beta3=80000,R=0.88612,,36.326008229739585,,,c; beta3,known-time radial-PSD symbol recovery
R+Adv+Disp,Adv + Disp,S1,Many clusters,R=0.65; c=120; beta3=80000,R=0.64955,,0.06941287566618005,,,c; beta3,known-time radial-PSD symbol recovery
R+Adv+Disp,Adv + Disp,S1,Clusters + singles,R=0.65; c=120; beta3=80000,R=0.64957,,0.06588614841061503,,,c; beta3,known-time radial-PSD symbol recovery
R+Adv+Disp,Adv + Disp,S2,Random smooth,R=0.65; c=120; beta3=80000,R=0.64966,,0.05251604222955564,,,c; beta3,known-time radial-PSD symbol recovery
R+Adv+Disp,Adv + Disp,S2,One central cluster,R=0.65; c=120; beta3=80000,R=1.0175,,56.54176965008823,,,c; beta3,known-time radial-PSD symbol recovery
R+Adv+Disp,Adv + Disp,S2,Many clusters,R=0.65; c=120; beta3=80000,R=0.64955,,0.0694353789037611,,,c; beta3,known-time radial-PSD symbol recovery
R+Adv+Disp,Adv + Disp,S2,Clusters + singles,R=0.65; c=120; beta3=80000,R=0.64957,,0.0659068124102888,,,c; beta3,known-time radial-PSD symbol recovery
R+Adv+Disp,Adv + Disp,S3,Random smooth,R=0.65; c=120; beta3=80000,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Adv+Disp,Adv + Disp,S3,One central cluster,R=0.65; c=120; beta3=80000,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Adv+Disp,Adv + Disp,S3,Many clusters,R=0.65; c=120; beta3=80000,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Adv+Disp,Adv + Disp,S3,Clusters + singles,R=0.65; c=120; beta3=80000,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Adv+Disp,Adv + Disp,S4,Random smooth,R=0.65; c=120; beta3=80000,shape coef=[1.193],0.0,,,,c; beta3,single-volume shape diagnostic
R+Adv+Disp,Adv + Disp,S4,One central cluster,R=0.65; c=120; beta3=80000,shape coef=[-37.7799],0.0,,,,c; beta3,single-volume shape diagnostic
R+Adv+Disp,Adv + Disp,S4,Many clusters,R=0.65; c=120; beta3=80000,shape coef=[-10.6623],0.0,,,,c; beta3,single-volume shape diagnostic
R+Adv+Disp,Adv + Disp,S4,Clusters + singles,R=0.65; c=120; beta3=80000,shape coef=[-2.4992],0.0,,,,c; beta3,single-volume shape diagnostic
R+Adv+Disp,Adv + Disp,S5,Random smooth,R=0.65; c=120; beta3=80000,median accepted-cube metric=nan,,,0.0,8.0,c; beta3,3D tiled regional shape diagnostic
R+Adv+Disp,Adv + Disp,S5,One central cluster,R=0.65; c=120; beta3=80000,median accepted-cube metric=nan,,,0.0,8.0,c; beta3,3D tiled regional shape diagnostic
R+Adv+Disp,Adv + Disp,S5,Many clusters,R=0.65; c=120; beta3=80000,median accepted-cube metric=nan,,,0.0,8.0,c; beta3,3D tiled regional shape diagnostic
R+Adv+Disp,Adv + Disp,S5,Clusters + singles,R=0.65; c=120; beta3=80000,median accepted-cube metric=nan,,,0.0,8.0,c; beta3,3D tiled regional shape diagnostic
R+Adv+Sixth,Adv + Sixth,S1,Random smooth,R=0.65; c=120; mu6=4e+07,R=0.66749; mu6=4.2397e+07,0.9960775409804041,4.342254745242232,,,c,known-time radial-PSD symbol recovery
R+Adv+Sixth,Adv + Sixth,S1,One central cluster,R=0.65; c=120; mu6=4e+07,R=0.59912; mu6=2.5376e-16,0.0,53.913961426478444,,,c,known-time radial-PSD symbol recovery
R+Adv+Sixth,Adv + Sixth,S1,Many clusters,R=0.65; c=120; mu6=4e+07,R=0.66934; mu6=4.235e+07,0.9950003836885472,4.425446715579496,,,c,known-time radial-PSD symbol recovery
R+Adv+Sixth,Adv + Sixth,S1,Clusters + singles,R=0.65; c=120; mu6=4e+07,R=0.66884; mu6=4.3384e+07,0.9980179482484443,5.6795969943449816,,,c,known-time radial-PSD symbol recovery
R+Adv+Sixth,Adv + Sixth,S2,Random smooth,R=0.65; c=120; mu6=4e+07,R=0.66715; mu6=4.251e+07,0.9963938878690639,4.4569983935039765,,,c,known-time radial-PSD symbol recovery
R+Adv+Sixth,Adv + Sixth,S2,One central cluster,R=0.65; c=120; mu6=4e+07,R=0.73594; mu6=4.211e-17,0.0,56.61071927331497,,,c,known-time radial-PSD symbol recovery
R+Adv+Sixth,Adv + Sixth,S2,Many clusters,R=0.65; c=120; mu6=4e+07,R=0.66855; mu6=4.2459e+07,0.9953416675533053,4.500921460618457,,,c,known-time radial-PSD symbol recovery
R+Adv+Sixth,Adv + Sixth,S2,Clusters + singles,R=0.65; c=120; mu6=4e+07,R=0.66792; mu6=4.3513e+07,0.998238094930126,5.769228730841711,,,c,known-time radial-PSD symbol recovery
R+Adv+Sixth,Adv + Sixth,S3,Random smooth,R=0.65; c=120; mu6=4e+07,mu6/(R)=8.8761e+07,0.9977869911965421,,,,c,unknown-time ratio / shape recovery
R+Adv+Sixth,Adv + Sixth,S3,One central cluster,R=0.65; c=120; mu6=4e+07,mu6/(R)=-3.844e+07,0.7825814051742305,,,,c,unknown-time ratio / shape recovery
R+Adv+Sixth,Adv + Sixth,S3,Many clusters,R=0.65; c=120; mu6=4e+07,mu6/(R)=8.8232e+07,0.9967148183172094,,,,c,unknown-time ratio / shape recovery
