PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good segments,Total segments,PSD-invisible,Status
R+Diff+Sixth,Diff + Sixth,S5,Clusters + singles,R=0.65; D=750; mu6=4e+07,median accepted-segment metric=-1730.4,0.9383301740714344,,7.0,8.0,,segmented regional shape diagnostic
R+Diff+Loss,Diff + Loss,S1,Random smooth,R=0.65; D=750; eta=0.2,D=750; R_eff=0.45,1.0,2.0832816953012904e-12,,,,known-time PSD-symbol recovery
R+Diff+Loss,Diff + Loss,S1,One central cluster,R=0.65; D=750; eta=0.2,D=751.99; R_eff=0.45235,0.9999874344843047,0.39389790309128414,,,,known-time PSD-symbol recovery
R+Diff+Loss,Diff + Loss,S1,Many clusters,R=0.65; D=750; eta=0.2,D=750; R_eff=0.45,1.0,5.1837834568068e-09,,,,known-time PSD-symbol recovery
R+Diff+Loss,Diff + Loss,S1,Clusters + singles,R=0.65; D=750; eta=0.2,D=750; R_eff=0.45,1.0,2.272868313310836e-12,,,,known-time PSD-symbol recovery
R+Diff+Loss,Diff + Loss,S2,Random smooth,R=0.65; D=750; eta=0.2,D=750; R_eff=0.45,1.0,1.5829510541859944e-12,,,,known-time PSD-symbol recovery
R+Diff+Loss,Diff + Loss,S2,One central cluster,R=0.65; D=750; eta=0.2,D=751.47; R_eff=0.45175,0.9999929160402855,0.29243886495482235,,,,known-time PSD-symbol recovery
R+Diff+Loss,Diff + Loss,S2,Many clusters,R=0.65; D=750; eta=0.2,D=750; R_eff=0.45,1.0,3.762377333139789e-09,,,,known-time PSD-symbol recovery
R+Diff+Loss,Diff + Loss,S2,Clusters + singles,R=0.65; D=750; eta=0.2,D=750; R_eff=0.45,1.0,1.3499325114531126e-12,,,,known-time PSD-symbol recovery
R+Diff+Loss,Diff + Loss,S3,Random smooth,R=0.65; D=750; eta=0.2,D/(R-eta)=1666.7,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Loss,Diff + Loss,S3,One central cluster,R=0.65; D=750; eta=0.2,D/(R-eta)=1663.5,0.9999929160402855,,,,,unknown-time ratio / shape recovery
R+Diff+Loss,Diff + Loss,S3,Many clusters,R=0.65; D=750; eta=0.2,D/(R-eta)=1666.7,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Loss,Diff + Loss,S3,Clusters + singles,R=0.65; D=750; eta=0.2,D/(R-eta)=1666.7,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Loss,Diff + Loss,S4,Random smooth,R=0.65; D=750; eta=0.2,shape coefficients=[-3052.4311     6.3064],0.9878612585549645,,,,,single-snapshot shape diagnostic only
R+Diff+Loss,Diff + Loss,S4,One central cluster,R=0.65; D=750; eta=0.2,shape coefficients=[-2543.268    -32.3067],0.5135986054235364,,,,,single-snapshot shape diagnostic only
R+Diff+Loss,Diff + Loss,S4,Many clusters,R=0.65; D=750; eta=0.2,shape coefficients=[-3.9263e+03 -7.4941e-01],0.9516834260724188,,,,,single-snapshot shape diagnostic only
R+Diff+Loss,Diff + Loss,S4,Clusters + singles,R=0.65; D=750; eta=0.2,shape coefficients=[-2.5347e+03  2.1207e+00],0.9943955931157085,,,,,single-snapshot shape diagnostic only
R+Diff+Loss,Diff + Loss,S5,Random smooth,R=0.65; D=750; eta=0.2,median accepted-segment metric=-195.26,0.8709313373597093,,3.0,8.0,,segmented regional shape diagnostic
R+Diff+Loss,Diff + Loss,S5,One central cluster,R=0.65; D=750; eta=0.2,median accepted-segment metric=-141.33,0.8501702663539649,,4.0,8.0,,segmented regional shape diagnostic
R+Diff+Loss,Diff + Loss,S5,Many clusters,R=0.65; D=750; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Diff+Loss,Diff + Loss,S5,Clusters + singles,R=0.65; D=750; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S1,Random smooth,R=0.65; D=750; chi=0.8; sigma=45,R=0.65; D=750; chi=0.8; sigma=45,1.0,4.317289242155513e-11,,,,known-time PSD-symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S1,One central cluster,R=0.65; D=750; chi=0.8; sigma=45,R=0.65149; D=756.21; chi=0.77579; sigma=45.9,0.9999919991164903,1.41433079552028,,,,known-time PSD-symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S1,Many clusters,R=0.65; D=750; chi=0.8; sigma=45,R=0.65; D=750; chi=0.8; sigma=45,1.0,2.2400238700962898e-08,,,,known-time PSD-symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S1,Clusters + singles,R=0.65; D=750; chi=0.8; sigma=45,R=0.65; D=750; chi=0.8; sigma=45,1.0,3.647894825715209e-11,,,,known-time PSD-symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S2,Random smooth,R=0.65; D=750; chi=0.8; sigma=45,R=0.65; D=750; chi=0.8; sigma=45,1.0,3.0060694674223974e-11,,,,known-time PSD-symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S2,One central cluster,R=0.65; D=750; chi=0.8; sigma=45,R=0.6503; D=751.71; chi=0.79366; sigma=45.21,0.9999978451691991,0.3472624224132937,,,,known-time PSD-symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S2,Many clusters,R=0.65; D=750; chi=0.8; sigma=45,R=0.65; D=750; chi=0.8; sigma=45,1.0,3.2564202001594824e-09,,,,known-time PSD-symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S2,Clusters + singles,R=0.65; D=750; chi=0.8; sigma=45,R=0.65; D=750; chi=0.8; sigma=45,1.0,3.24945403917809e-11,,,,known-time PSD-symbol recovery
R+Diff+Nonlocal,Diff + Nonlocal,S3,Random smooth,R=0.65; D=750; chi=0.8; sigma=45,D/c0=1153.8; sigma=45; chi/c0=1.2308,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Nonlocal,Diff + Nonlocal,S3,One central cluster,R=0.65; D=750; chi=0.8; sigma=45,D/c0=1155.9; sigma=45.21; chi/c0=1.2204,0.9999978451691991,,,,,unknown-time ratio / shape recovery
R+Diff+Nonlocal,Diff + Nonlocal,S3,Many clusters,R=0.65; D=750; chi=0.8; sigma=45,D/c0=1153.8; sigma=45; chi/c0=1.2308,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Nonlocal,Diff + Nonlocal,S3,Clusters + singles,R=0.65; D=750; chi=0.8; sigma=45,D/c0=1153.8; sigma=45; chi/c0=1.2308,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Nonlocal,Diff + Nonlocal,S4,Random smooth,R=0.65; D=750; chi=0.8; sigma=45,shape coefficients=[-3100.1885     5.3001],0.9918121924603999,,,,,single-snapshot shape diagnostic only
R+Diff+Nonlocal,Diff + Nonlocal,S4,One central cluster,R=0.65; D=750; chi=0.8; sigma=45,shape coefficients=[-2460.0975   -33.8674],0.48036672016036774,,,,,single-snapshot shape diagnostic only
R+Diff+Nonlocal,Diff + Nonlocal,S4,Many clusters,R=0.65; D=750; chi=0.8; sigma=45,shape coefficients=[-3.9030e+03 -1.5452e+00],0.9459823946065699,,,,,single-snapshot shape diagnostic only
R+Diff+Nonlocal,Diff + Nonlocal,S4,Clusters + singles,R=0.65; D=750; chi=0.8; sigma=45,shape coefficients=[-2.5941e+03  1.5367e+00],0.992860911809924,,,,,single-snapshot shape diagnostic only
R+Diff+Nonlocal,Diff + Nonlocal,S5,Random smooth,R=0.65; D=750; chi=0.8; sigma=45,median accepted-segment metric=-134.7,0.924622473915838,,1.0,8.0,,segmented regional shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S5,One central cluster,R=0.65; D=750; chi=0.8; sigma=45,median accepted-segment metric=-144.85,0.8419316858262381,,4.0,8.0,,segmented regional shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S5,Many clusters,R=0.65; D=750; chi=0.8; sigma=45,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Diff+Nonlocal,Diff + Nonlocal,S5,Clusters + singles,R=0.65; D=750; chi=0.8; sigma=45,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Adv+Hyper,Adv + Hyper,S1,Random smooth,R=0.65; c=120; nu=2e+05,R=0.65; nu=2e+05,1.0,7.830097705261954e-11,,,c,known-time PSD-symbol recovery
R+Adv+Hyper,Adv + Hyper,S1,One central cluster,R=0.65; c=120; nu=2e+05,R=0.62957; nu=1.9529e+05,0.9970619908152265,2.749402970245437,,,c,known-time PSD-symbol recovery
R+Adv+Hyper,Adv + Hyper,S1,Many clusters,R=0.65; c=120; nu=2e+05,R=0.65; nu=2e+05,1.0,6.639472432276796e-08,,,c,known-time PSD-symbol recovery
R+Adv+Hyper,Adv + Hyper,S1,Clusters + singles,R=0.65; c=120; nu=2e+05,R=0.65; nu=2e+05,1.0,3.4564843295251755e-12,,,c,known-time PSD-symbol recovery
R+Adv+Hyper,Adv + Hyper,S2,Random smooth,R=0.65; c=120; nu=2e+05,R=0.65; nu=2e+05,1.0,8.014261801201008e-12,,,c,known-time PSD-symbol recovery
R+Adv+Hyper,Adv + Hyper,S2,One central cluster,R=0.65; c=120; nu=2e+05,R=0.63021; nu=1.954e+05,0.9973076157821504,2.6722507556292125,,,c,known-time PSD-symbol recovery
R+Adv+Hyper,Adv + Hyper,S2,Many clusters,R=0.65; c=120; nu=2e+05,R=0.65; nu=2e+05,1.0,4.70639766371269e-08,,,c,known-time PSD-symbol recovery
R+Adv+Hyper,Adv + Hyper,S2,Clusters + singles,R=0.65; c=120; nu=2e+05,R=0.65; nu=2e+05,1.0,5.731735086556001e-12,,,c,known-time PSD-symbol recovery
R+Adv+Hyper,Adv + Hyper,S3,Random smooth,R=0.65; c=120; nu=2e+05,nu/(R)=3.0769e+05,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper,Adv + Hyper,S3,One central cluster,R=0.65; c=120; nu=2e+05,nu/(R)=2.7154e+05,0.9975809434822399,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper,Adv + Hyper,S3,Many clusters,R=0.65; c=120; nu=2e+05,nu/(R)=3.0769e+05,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper,Adv + Hyper,S3,Clusters + singles,R=0.65; c=120; nu=2e+05,nu/(R)=3.0769e+05,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper,Adv + Hyper,S4,Random smooth,R=0.65; c=120; nu=2e+05,shape coefficients=[ 1.8404e+05 -7.9701e+03  1.2679e+01],0.9461992042130997,,,,c,single-snapshot shape diagnostic only
R+Adv+Hyper,Adv + Hyper,S4,One central cluster,R=0.65; c=120; nu=2e+05,shape coefficients=[ 3.4892e+05 -9.3329e+03 -1.6498e+01],0.7995364665771656,,,,c,single-snapshot shape diagnostic only
R+Adv+Hyper,Adv + Hyper,S4,Many clusters,R=0.65; c=120; nu=2e+05,shape coefficients=[ 2.7813e+05 -9.4850e+03  8.2713e+00],0.9634182816861891,,,,c,single-snapshot shape diagnostic only
R+Adv+Hyper,Adv + Hyper,S4,Clusters + singles,R=0.65; c=120; nu=2e+05,shape coefficients=[ 1.9231e+05 -7.9901e+03  1.0177e+01],0.9506743926661753,,,,c,single-snapshot shape diagnostic only
R+Adv+Hyper,Adv + Hyper,S5,Random smooth,R=0.65; c=120; nu=2e+05,median accepted-segment metric=-728.11,0.9472203354153261,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Hyper,Adv + Hyper,S5,One central cluster,R=0.65; c=120; nu=2e+05,median accepted-segment metric=-395.53,0.9516791217499275,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Hyper,Adv + Hyper,S5,Many clusters,R=0.65; c=120; nu=2e+05,median accepted-segment metric=-797.08,0.8530273701394305,,7.0,8.0,c,segmented regional shape diagnostic
R+Adv+Hyper,Adv + Hyper,S5,Clusters + singles,R=0.65; c=120; nu=2e+05,median accepted-segment metric=-932.07,0.8867450693609052,,6.0,8.0,c,segmented regional shape diagnostic
R+Adv+SH,Adv + SH,S1,Random smooth,R=1.25; c=120; ell=22,R=1.25; ell=22,1.0,7.024683864900991e-14,,,c,known-time PSD-symbol recovery
R+Adv+SH,Adv + SH,S1,One central cluster,R=1.25; c=120; ell=22,R=1.25; ell=22,0.9999998718270396,0.0020649199009017205,,,c,known-time PSD-symbol recovery
R+Adv+SH,Adv + SH,S1,Many clusters,R=1.25; c=120; ell=22,R=1.25; ell=22,1.0,2.3081334823225255e-11,,,c,known-time PSD-symbol recovery
R+Adv+SH,Adv + SH,S1,Clusters + singles,R=1.25; c=120; ell=22,R=1.25; ell=22,1.0,8.397323240801184e-14,,,c,known-time PSD-symbol recovery
R+Adv+SH,Adv + SH,S2,Random smooth,R=1.25; c=120; ell=22,R=1.25; ell=22,1.0,7.993605777301127e-14,,,c,known-time PSD-symbol recovery
R+Adv+SH,Adv + SH,S2,One central cluster,R=1.25; c=120; ell=22,R=1.2499; ell=21.999,0.9999995920237585,0.005244488467884329,,,c,known-time PSD-symbol recovery
R+Adv+SH,Adv + SH,S2,Many clusters,R=1.25; c=120; ell=22,R=1.25; ell=22,1.0,2.424727085781342e-11,,,c,known-time PSD-symbol recovery
R+Adv+SH,Adv + SH,S2,Clusters + singles,R=1.25; c=120; ell=22,R=1.25; ell=22,1.0,3.310483200700467e-14,,,c,known-time PSD-symbol recovery
R+Adv+SH,Adv + SH,S3,Random smooth,R=1.25; c=120; ell=22,ell=22; 2*dt=2.5; R=1.25,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+SH,Adv + SH,S3,One central cluster,R=1.25; c=120; ell=22,ell=22; 2*dt=2.499; R=1.2503,0.9999996230951687,,,,c,unknown-time ratio / shape recovery
R+Adv+SH,Adv + SH,S3,Many clusters,R=1.25; c=120; ell=22,ell=22; 2*dt=2.5; R=1.25,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+SH,Adv + SH,S3,Clusters + singles,R=1.25; c=120; ell=22,ell=22; 2*dt=2.5; R=1.25,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+SH,Adv + SH,S4,Random smooth,R=1.25; c=120; ell=22,shape coefficients=[ 7.4092e+04 -5.8358e+03  1.1363e+01],0.9119179417590718,,,,c,single-snapshot shape diagnostic only
R+Adv+SH,Adv + SH,S4,One central cluster,R=1.25; c=120; ell=22,shape coefficients=[ 3.2399e+05 -9.0906e+03 -1.2879e+01],0.8695912349327197,,,,c,single-snapshot shape diagnostic only
R+Adv+SH,Adv + SH,S4,Many clusters,R=1.25; c=120; ell=22,shape coefficients=[ 2.0009e+05 -8.1175e+03  9.5224e+00],0.9378151687178444,,,,c,single-snapshot shape diagnostic only
R+Adv+SH,Adv + SH,S4,Clusters + singles,R=1.25; c=120; ell=22,shape coefficients=[ 8.0017e+04 -5.8847e+03  1.0318e+01],0.9171117188616861,,,,c,single-snapshot shape diagnostic only
R+Adv+SH,Adv + SH,S5,Random smooth,R=1.25; c=120; ell=22,median accepted-segment metric=-516.58,0.9700297596980583,,6.0,8.0,c,segmented regional shape diagnostic
R+Adv+SH,Adv + SH,S5,One central cluster,R=1.25; c=120; ell=22,median accepted-segment metric=-374.89,0.955000033541018,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+SH,Adv + SH,S5,Many clusters,R=1.25; c=120; ell=22,median accepted-segment metric=-1126.1,0.8927288407700014,,6.0,8.0,c,segmented regional shape diagnostic
R+Adv+SH,Adv + SH,S5,Clusters + singles,R=1.25; c=120; ell=22,median accepted-segment metric=-847.53,0.9384317602979663,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S1,Random smooth,R=0.65; c=120; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,4.362322469065615e-11,,,c,known-time PSD-symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S1,One central cluster,R=0.65; c=120; Df=350; alpha=1.5,R=0.69936; Df=299.6; alpha=1.4438,0.9966042195673478,7.593905446842302,,,c,known-time PSD-symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S1,Many clusters,R=0.65; c=120; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,1.309607806814046e-07,,,c,known-time PSD-symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S1,Clusters + singles,R=0.65; c=120; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,1.311771204480185e-11,,,c,known-time PSD-symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S2,Random smooth,R=0.65; c=120; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,1.5269836677152152e-11,,,c,known-time PSD-symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S2,One central cluster,R=0.65; c=120; Df=350; alpha=1.5,R=0.69812; Df=300.27; alpha=1.4447,0.9974622855666211,7.403798913380866,,,c,known-time PSD-symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S2,Many clusters,R=0.65; c=120; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,4.595196018569298e-09,,,c,known-time PSD-symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S2,Clusters + singles,R=0.65; c=120; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,3.096668220992937e-11,,,c,known-time PSD-symbol recovery
R+Adv+FracDiff,Adv + FracDiff,S3,Random smooth,R=0.65; c=120; Df=350; alpha=1.5,alpha=1.5; Df/c0=538.46,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+FracDiff,Adv + FracDiff,S3,One central cluster,R=0.65; c=120; Df=350; alpha=1.5,alpha=1.4447; Df/c0=430.1,0.9974622855666202,,,,c,unknown-time ratio / shape recovery
R+Adv+FracDiff,Adv + FracDiff,S3,Many clusters,R=0.65; c=120; Df=350; alpha=1.5,alpha=1.5; Df/c0=538.46,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+FracDiff,Adv + FracDiff,S3,Clusters + singles,R=0.65; c=120; Df=350; alpha=1.5,alpha=1.5; Df/c0=538.46,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+FracDiff,Adv + FracDiff,S4,Random smooth,R=0.65; c=120; Df=350; alpha=1.5,shape coefficients=[-1.1697e+06  4.3039e+04 -3.8109e+03  3.7268e+00],0.9970892240399166,,,,c,single-snapshot shape diagnostic only
R+Adv+FracDiff,Adv + FracDiff,S4,One central cluster,R=0.65; c=120; Df=350; alpha=1.5,shape coefficients=[-4.4834e+07  1.7151e+06 -1.9301e+04 -9.1097e+00],0.8822041595747605,,,,c,single-snapshot shape diagnostic only
R+Adv+FracDiff,Adv + FracDiff,S4,Many clusters,R=0.65; c=120; Df=350; alpha=1.5,shape coefficients=[ 6.9042e+06 -8.2605e+03 -6.2475e+03  3.4571e+00],0.9940941227610707,,,,c,single-snapshot shape diagnostic only
R+Adv+FracDiff,Adv + FracDiff,S4,Clusters + singles,R=0.65; c=120; Df=350; alpha=1.5,shape coefficients=[-3.1993e+06  1.4974e+05 -4.6932e+03  3.3380e+00],0.9957954676592603,,,,c,single-snapshot shape diagnostic only
R+Adv+FracDiff,Adv + FracDiff,S5,Random smooth,R=0.65; c=120; Df=350; alpha=1.5,median accepted-segment metric=-1067.6,0.9548350885243446,,6.0,8.0,c,segmented regional shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S5,One central cluster,R=0.65; c=120; Df=350; alpha=1.5,median accepted-segment metric=-772.56,0.9774610050840331,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S5,Many clusters,R=0.65; c=120; Df=350; alpha=1.5,median accepted-segment metric=-1841,0.9392382020585786,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+FracDiff,Adv + FracDiff,S5,Clusters + singles,R=0.65; c=120; Df=350; alpha=1.5,median accepted-segment metric=-1926.6,0.9485555644389476,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Disp,Adv + Disp,S1,Random smooth,R=0.65; c=120; beta3=80000,R=0.65,,3.0744637605004333e-13,,,c; beta3,known-time PSD-symbol recovery
R+Adv+Disp,Adv + Disp,S1,One central cluster,R=0.65; c=120; beta3=80000,R=0.65,,0.00023340961268043694,,,c; beta3,known-time PSD-symbol recovery
R+Adv+Disp,Adv + Disp,S1,Many clusters,R=0.65; c=120; beta3=80000,R=0.65,,1.8788389647502648e-12,,,c; beta3,known-time PSD-symbol recovery
R+Adv+Disp,Adv + Disp,S1,Clusters + singles,R=0.65; c=120; beta3=80000,R=0.65,,8.540177112501203e-14,,,c; beta3,known-time PSD-symbol recovery
R+Adv+Disp,Adv + Disp,S2,Random smooth,R=0.65; c=120; beta3=80000,R=0.65,,3.4160708450004814e-13,,,c; beta3,known-time PSD-symbol recovery
R+Adv+Disp,Adv + Disp,S2,One central cluster,R=0.65; c=120; beta3=80000,R=0.65,,0.000576460170692145,,,c; beta3,known-time PSD-symbol recovery
R+Adv+Disp,Adv + Disp,S2,Many clusters,R=0.65; c=120; beta3=80000,R=0.65,,2.937820926700414e-12,,,c; beta3,known-time PSD-symbol recovery
R+Adv+Disp,Adv + Disp,S2,Clusters + singles,R=0.65; c=120; beta3=80000,R=0.65,,1.0248212535001445e-13,,,c; beta3,known-time PSD-symbol recovery
R+Adv+Disp,Adv + Disp,S3,Random smooth,R=0.65; c=120; beta3=80000,note: constant-only real symbol; time scale not identifiable,0.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Adv+Disp,Adv + Disp,S3,One central cluster,R=0.65; c=120; beta3=80000,note: constant-only real symbol; time scale not identifiable,0.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Adv+Disp,Adv + Disp,S3,Many clusters,R=0.65; c=120; beta3=80000,note: constant-only real symbol; time scale not identifiable,0.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Adv+Disp,Adv + Disp,S3,Clusters + singles,R=0.65; c=120; beta3=80000,note: constant-only real symbol; time scale not identifiable,0.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Adv+Disp,Adv + Disp,S4,Random smooth,R=0.65; c=120; beta3=80000,shape coefficients=[-2.5678],0.0,,,,c; beta3,single-snapshot shape diagnostic only
R+Adv+Disp,Adv + Disp,S4,One central cluster,R=0.65; c=120; beta3=80000,shape coefficients=[-41.0883],0.0,,,,c; beta3,single-snapshot shape diagnostic only
R+Adv+Disp,Adv + Disp,S4,Many clusters,R=0.65; c=120; beta3=80000,shape coefficients=[-19.7277],0.0,,,,c; beta3,single-snapshot shape diagnostic only
R+Adv+Disp,Adv + Disp,S4,Clusters + singles,R=0.65; c=120; beta3=80000,shape coefficients=[-2.2774],0.0,,,,c; beta3,single-snapshot shape diagnostic only
R+Adv+Disp,Adv + Disp,S5,Random smooth,R=0.65; c=120; beta3=80000,median accepted-segment metric=nan,,,0.0,8.0,c; beta3,segmented regional shape diagnostic
R+Adv+Disp,Adv + Disp,S5,One central cluster,R=0.65; c=120; beta3=80000,median accepted-segment metric=nan,,,0.0,8.0,c; beta3,segmented regional shape diagnostic
R+Adv+Disp,Adv + Disp,S5,Many clusters,R=0.65; c=120; beta3=80000,median accepted-segment metric=nan,,,0.0,8.0,c; beta3,segmented regional shape diagnostic
R+Adv+Disp,Adv + Disp,S5,Clusters + singles,R=0.65; c=120; beta3=80000,median accepted-segment metric=nan,,,0.0,8.0,c; beta3,segmented regional shape diagnostic
R+Adv+Sixth,Adv + Sixth,S1,Random smooth,R=0.65; c=120; mu6=4e+07,R=0.65; mu6=4e+07,1.0,7.935685912431067e-11,,,c,known-time PSD-symbol recovery
R+Adv+Sixth,Adv + Sixth,S1,One central cluster,R=0.65; c=120; mu6=4e+07,R=0.58235; mu6=3.6224e+07,0.9721947380601519,9.924512543109817,,,c,known-time PSD-symbol recovery
R+Adv+Sixth,Adv + Sixth,S1,Many clusters,R=0.65; c=120; mu6=4e+07,R=0.65; mu6=4e+07,1.0,3.577591887634613e-07,,,c,known-time PSD-symbol recovery
R+Adv+Sixth,Adv + Sixth,S1,Clusters + singles,R=0.65; c=120; mu6=4e+07,R=0.65; mu6=4e+07,1.0,7.309197430826176e-11,,,c,known-time PSD-symbol recovery
R+Adv+Sixth,Adv + Sixth,S2,Random smooth,R=0.65; c=120; mu6=4e+07,R=0.65; mu6=4e+07,1.0,1.9291428018802367e-11,,,c,known-time PSD-symbol recovery
R+Adv+Sixth,Adv + Sixth,S2,One central cluster,R=0.65; c=120; mu6=4e+07,R=0.59465; mu6=3.696e+07,0.9769587306923436,8.057164265355855,,,c,known-time PSD-symbol recovery
R+Adv+Sixth,Adv + Sixth,S2,Many clusters,R=0.65; c=120; mu6=4e+07,R=0.65; mu6=4e+07,1.0,1.805040312768824e-07,,,c,known-time PSD-symbol recovery
R+Adv+Sixth,Adv + Sixth,S2,Clusters + singles,R=0.65; c=120; mu6=4e+07,R=0.65; mu6=4e+07,1.0,2.99755631352547e-11,,,c,known-time PSD-symbol recovery
R+Adv+Sixth,Adv + Sixth,S3,Random smooth,R=0.65; c=120; mu6=4e+07,mu6/(R)=6.1538e+07,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Sixth,Adv + Sixth,S3,One central cluster,R=0.65; c=120; mu6=4e+07,mu6/(R)=1.1524e+07,0.982548225517016,,,,c,unknown-time ratio / shape recovery
R+Adv+Sixth,Adv + Sixth,S3,Many clusters,R=0.65; c=120; mu6=4e+07,mu6/(R)=6.1538e+07,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Sixth,Adv + Sixth,S3,Clusters + singles,R=0.65; c=120; mu6=4e+07,mu6/(R)=6.1538e+07,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Sixth,Adv + Sixth,S4,Random smooth,R=0.65; c=120; mu6=4e+07,shape coefficients=[ 1.9549e+07 -3.2890e+05 -5.1873e+03  9.3851e+00],0.9366422576220599,,,,c,single-snapshot shape diagnostic only
R+Adv+Sixth,Adv + Sixth,S4,One central cluster,R=0.65; c=120; mu6=4e+07,shape coefficients=[-3.9843e+07  1.5722e+06 -1.8637e+04 -5.2306e+00],0.9363018438044821,,,,c,single-snapshot shape diagnostic only
R+Adv+Sixth,Adv + Sixth,S4,Many clusters,R=0.65; c=120; mu6=4e+07,shape coefficients=[ 4.8135e+06  1.6922e+05 -9.1437e+03  7.9483e+00],0.9423743117086729,,,,c,single-snapshot shape diagnostic only
R+Adv+Sixth,Adv + Sixth,S4,Clusters + singles,R=0.65; c=120; mu6=4e+07,shape coefficients=[ 1.6569e+07 -2.3680e+05 -5.7443e+03  7.6483e+00],0.9421184760316924,,,,c,single-snapshot shape diagnostic only
R+Adv+Sixth,Adv + Sixth,S5,Random smooth,R=0.65; c=120; mu6=4e+07,median accepted-segment metric=-984.05,0.9880184478663112,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Sixth,Adv + Sixth,S5,One central cluster,R=0.65; c=120; mu6=4e+07,median accepted-segment metric=-668.55,0.986226401877349,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Sixth,Adv + Sixth,S5,Many clusters,R=0.65; c=120; mu6=4e+07,median accepted-segment metric=-1790.8,0.943759298358642,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Sixth,Adv + Sixth,S5,Clusters + singles,R=0.65; c=120; mu6=4e+07,median accepted-segment metric=-1892.8,0.9520140577240048,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Loss,Adv + Loss,S1,Random smooth,R=0.65; c=120; eta=0.2,R_eff=0.45,,7.031412489292658e-13,,,c,known-time PSD-symbol recovery
R+Adv+Loss,Adv + Loss,S1,One central cluster,R=0.65; c=120; eta=0.2,R_eff=0.45,,0.0007700525009991645,,,c,known-time PSD-symbol recovery
